week_start,geo,campaign_name,channel,impressions,clicks,amount_spent,ctr,cpc
06/09/2025,NY,Catalog | Summer Gear,Meta,64056,1230,$711.02,1.920%,0.578
06/16/2025,CA,Prospecting | New Musicians,FB / IG,108968,1569,"$1,176.85",1.440%,0.7501
06/16/2025,CA,Retargeting | Product Viewers,Meta,64143,1446,$788.95,2.255%,0.5455
06/16/2025,CA,Catalog | Summer Gear,Paid Social,103520,1854,"$1,149.07",1.791%,0.6197
06/16/2025,TX,Prospecting | New Musicians,FB / IG,110906,1589,"$1,197.78",1.433%,0.7538
06/16/2025,TX,Retargeting | Product Viewers,Meta,53751,1244,$661.14,2.314%,0.5315
06/16/2025,TX,Catalog | Summer Gear,Paid Social,71019,1276,$788.31,1.797%,0.6177
06/16/2025,FL,Prospecting | New Musicians,FB / IG,82035,1229,$885.98,1.498%,0.7211
06/16/2025,FL,Retargeting | Product Viewers,Meta,44226,1012,$543.98,2.288%,0.5377
06/16/2025,FL,Catalog | Summer Gear,Paid Social,70500,1283,$782.55,1.820%,0.6101
06/16/2025,NY,Prospecting | New Musicians,FB / IG,87403,1266,$943.96,1.449%,0.7456
06/16/2025,NY,Retargeting | Product Viewers,Meta,51187,1082,$629.60,2.114%,0.5819
06/16/2025,NY,Catalog | Summer Gear,Paid Social,62869,1087,$697.85,1.730%,0.6417
06/23/2025,CA,Prospecting | New Musicians,Meta,126056,1909,"$1,361.40",1.514%,0.7133
06/23/2025,CA,Retargeting | Product Viewers,Paid Social,71891,1586,$884.26,2.206%,0.5575
06/23/2025,CA,Catalog | Summer Gear,FB / IG,94182,1683,"$1,045.42",1.786%,0.6213
06/23/2025,TX,Prospecting | New Musicians,Meta,92518,1422,$999.20,1.537%,0.7026
06/23/2025,TX,Retargeting | Product Viewers,Paid Social,65322,1379,$803.46,2.111%,0.5826
06/23/2025,TX,Catalog | Summer Gear,FB / IG,76027,1303,$843.90,1.714%,0.6475
06/23/2025,FL,Prospecting | New Musicians,Meta,80938,1205,$874.13,1.488%,0.7257
06/23/2025,FL,Retargeting | Product Viewers,Paid Social,52064,1079,$640.39,2.072%,0.5935
06/23/2025,FL,Catalog | Summer Gear,FB / IG,75195,1283,$834.67,1.706%,0.6508
06/23/2025,NY,Prospecting | New Musicians,Meta,76223,1102,$823.21,1.446%,0.7471
06/23/2025,NY,Retargeting | Product Viewers,Paid Social,46406,968,$570.79,2.087%,0.5894
06/23/2025,NY,Catalog | Summer Gear,FB / IG,70114,1272,$778.27,1.815%,0.6116
06/30/2025,CA,Prospecting | New Musicians,Paid Social,104096,1506,"$1,124.23",1.447%,0.7464
06/30/2025,CA,Retargeting | Product Viewers,FB / IG,67498,1415,$830.23,2.096%,0.5868
06/30/2025,CA,Catalog | Summer Gear,Meta,104833,1959,"$1,163.65",1.869%,0.594
06/30/2025,TX,Prospecting | New Musicians,Paid Social,92362,1448,$997.51,1.567%,0.6891
06/30/2025,TX,Retargeting | Product Viewers,FB / IG,58221,1326,$716.11,2.277%,0.5401
06/30/2025,TX,Catalog | Summer Gear,Meta,79672,1504,$884.36,1.887%,0.5881
06/30/2025,FL,Prospecting | New Musicians,Paid Social,92548,1292,$999.52,1.396%,0.7734
06/30/2025,FL,Retargeting | Product Viewers,FB / IG,44506,1038,$547.42,2.331%,0.5276
06/30/2025,FL,Catalog | Summer Gear,Meta,71643,1226,$795.23,1.712%,0.6485
06/30/2025,NY,Prospecting | New Musicians,Paid Social,95332,1530,"$1,029.58",1.604%,0.6731
06/30/2025,NY,Retargeting | Product Viewers,FB / IG,52627,1136,$647.32,2.158%,0.5699
06/30/2025,NY,Catalog | Summer Gear,Meta,60428,1107,$670.75,1.832%,0.606
07/07/2025,CA,Prospecting | New Musicians,FB / IG,125555,1982,"$1,356.00",1.578%,0.6842
07/07/2025,CA,Retargeting | Product Viewers,Meta,80013,1713,$984.15,2.141%,0.5746
07/07/2025,CA,Catalog | Summer Gear,Paid Social,98688,1692,"$1,095.44",1.714%,0.6475
07/07/2025,TX,Prospecting | New Musicians,FB / IG,103499,1644,"$1,117.79",1.588%,0.68
07/07/2025,TX,Retargeting | Product Viewers,Meta,57053,1221,$701.76,2.140%,0.5746
07/07/2025,TX,Catalog | Summer Gear,Paid Social,69953,1262,$776.48,1.805%,0.6151
07/07/2025,FL,Prospecting | New Musicians,FB / IG,91778,1344,$991.20,1.464%,0.7375
07/07/2025,FL,Retargeting | Product Viewers,Meta,51035,1149,$627.73,2.252%,0.5463
07/07/2025,FL,Catalog | Summer Gear,Paid Social,69808,1189,$774.87,1.704%,0.6516
07/07/2025,NY,Prospecting | New Musicians,FB / IG,94962,1409,"$1,025.59",1.484%,0.728
07/07/2025,NY,Retargeting | Product Viewers,Meta,45588,1007,$560.73,2.209%,0.5569
07/07/2025,NY,Catalog | Summer Gear,Paid Social,76840,1400,$852.92,1.822%,0.6091
07/14/2025,CA,Prospecting | New Musicians,Meta,114319,1700,"$1,234.64",1.487%,0.7263
07/14/2025,CA,Retargeting | Product Viewers,Paid Social,78879,1836,$970.21,2.328%,0.5284
07/14/2025,CA,Catalog | Summer Gear,FB / IG,91346,1584,"$1,013.94",1.734%,0.6402
07/14/2025,TX,Prospecting | New Musicians,Meta,93908,1378,"$1,014.21",1.468%,0.7358
07/14/2025,TX,Retargeting | Product Viewers,Paid Social,59495,1362,$731.79,2.290%,0.5372
07/14/2025,TX,Catalog | Summer Gear,FB / IG,66543,1124,$738.63,1.690%,0.6569
07/14/2025,FL,Prospecting | New Musicians,Meta,75998,1068,$820.78,1.406%,0.7682
07/14/2025,FL,Retargeting | Product Viewers,Paid Social,55111,1191,$677.86,2.162%,0.569
07/14/2025,FL,Catalog | Summer Gear,FB / IG,69751,1261,$774.24,1.807%,0.6142
07/14/2025,NY,Prospecting | New Musicians,Meta,83101,1279,$897.49,1.539%,0.702
07/14/2025,NY,Retargeting | Product Viewers,Paid Social,57081,1322,$702.10,2.315%,0.5313
07/14/2025,NY,Catalog | Summer Gear,FB / IG,64807,1149,$719.35,1.774%,0.6258
07/21/2025,CA,Prospecting | New Musicians,Paid Social,126203,1829,"$1,362.99",1.449%,0.7453
07/21/2025,CA,Retargeting | Product Viewers,FB / IG,76720,1733,$943.66,2.259%,0.5445
07/21/2025,CA,Catalog | Summer Gear,Meta,88908,1624,$986.88,1.826%,0.6078
07/21/2025,TX,Prospecting | New Musicians,Paid Social,86747,1288,$936.87,1.485%,0.7272
07/21/2025,TX,Retargeting | Product Viewers,FB / IG,65639,1386,$807.35,2.112%,0.5823
07/21/2025,TX,Catalog | Summer Gear,Meta,76379,1446,$847.81,1.893%,0.5865
07/21/2025,FL,Prospecting | New Musicians,Paid Social,73819,1031,$797.25,1.396%,0.7736
07/21/2025,FL,Retargeting | Product Viewers,FB / IG,55816,1160,$686.54,2.079%,0.5916
07/21/2025,FL,Catalog | Summer Gear,Meta,64227,1168,$712.92,1.818%,0.6106
07/21/2025,NY,Prospecting | New Musicians,Paid Social,78604,1104,$848.93,1.404%,0.769
07/21/2025,NY,Retargeting | Product Viewers,FB / IG,56271,1254,$692.14,2.228%,0.552
07/21/2025,NY,Catalog | Summer Gear,Meta,70831,1226,$786.23,1.730%,0.6415
07/28/2025,CA,Prospecting | New Musicians,FB / IG,108119,1605,"$1,167.68",1.485%,0.7275
07/28/2025,CA,Retargeting | Product Viewers,Meta,64200,1335,$789.65,2.080%,0.5914
07/28/2025,CA,Catalog | Summer Gear,Paid Social,85409,1502,$948.04,1.759%,0.6312
07/28/2025,TX,Prospecting | New Musicians,FB / IG,82300,1179,$888.84,1.432%,0.7541
07/28/2025,TX,Retargeting | Product Viewers,Meta,55898,1184,$687.54,2.118%,0.5808
07/28/2025,TX,Catalog | Summer Gear,Paid Social,82928,1519,$920.50,1.832%,0.606
07/28/2025,FL,Prospecting | New Musicians,FB / IG,76584,1090,$827.11,1.423%,0.759
07/28/2025,FL,Retargeting | Product Viewers,Meta,48153,1109,$592.28,2.304%,0.5339
07/28/2025,FL,Catalog | Summer Gear,Paid Social,62645,1165,$695.36,1.860%,0.5967
07/28/2025,NY,Prospecting | New Musicians,FB / IG,79322,1246,$856.68,1.571%,0.6874
07/28/2025,NY,Retargeting | Product Viewers,Meta,50662,1177,$623.14,2.323%,0.5294
07/28/2025,NY,Catalog | Summer Gear,Paid Social,73175,1282,$812.24,1.752%,0.6334
08/04/2025,CA,Prospecting | New Musicians,Meta,125650,1795,"$1,357.02",1.429%,0.756
08/04/2025,CA,Retargeting | Product Viewers,Paid Social,90357,2056,"$1,111.40",2.276%,0.5405
08/04/2025,CA,Catalog | Summer Gear,FB / IG,120359,2057,"$1,335.98",1.709%,0.6494
08/04/2025,TX,Prospecting | New Musicians,Meta,100704,1425,"$1,087.60",1.415%,0.7632
08/04/2025,TX,Retargeting | Product Viewers,Paid Social,66555,1520,$818.62,2.283%,0.5387
08/04/2025,TX,Catalog | Summer Gear,FB / IG,81424,1381,$903.81,1.696%,0.6544
08/04/2025,FL,Prospecting | New Musicians,Meta,95908,1369,"$1,035.81",1.427%,0.7568
08/04/2025,FL,Retargeting | Product Viewers,Paid Social,65804,1495,$809.38,2.272%,0.5413
08/04/2025,FL,Catalog | Summer Gear,FB / IG,85577,1466,$949.90,1.713%,0.6478
08/04/2025,NY,Prospecting | New Musicians,Meta,102823,1631,"$1,110.49",1.586%,0.681
08/04/2025,NY,Retargeting | Product Viewers,Paid Social,66018,1433,$812.03,2.171%,0.5666
08/04/2025,NY,Catalog | Summer Gear,FB / IG,76113,1356,$844.85,1.782%,0.6229
08/11/2025,CA,Prospecting | New Musicians,Paid Social,132184,2000,"$1,427.59",1.513%,0.7139
08/11/2025,CA,Retargeting | Product Viewers,FB / IG,66471,1458,$817.60,2.193%,0.5609
08/11/2025,CA,Catalog | Summer Gear,Meta,104435,1954,"$1,159.23",1.871%,0.5932
08/11/2025,TX,Prospecting | New Musicians,Paid Social,116310,1786,"$1,256.15",1.536%,0.7032
08/11/2025,TX,Retargeting | Product Viewers,FB / IG,64788,1422,$796.89,2.195%,0.5605
08/11/2025,TX,Catalog | Summer Gear,Meta,77521,1365,$860.48,1.761%,0.6304
08/11/2025,FL,Prospecting | New Musicians,Paid Social,100118,1492,"$1,081.27",1.490%,0.7249
08/11/2025,FL,Retargeting | Product Viewers,FB / IG,56195,1204,$691.20,2.142%,0.5743
08/11/2025,FL,Catalog | Summer Gear,Meta,68946,1326,$765.30,1.924%,0.5771
08/11/2025,NY,Prospecting | New Musicians,Paid Social,100643,1596,"$1,086.94",1.586%,0.6811
08/11/2025,NY,Retargeting | Product Viewers,FB / IG,58499,1303,$719.53,2.227%,0.5524
08/11/2025,NY,Catalog | Summer Gear,Meta,76713,1409,$851.51,1.836%,0.6044
08/18/2025,CA,Prospecting | New Musicians,FB / IG,136075,2094,"$1,469.61",1.539%,0.7018
08/18/2025,CA,Retargeting | Product Viewers,Meta,76034,1745,$935.22,2.294%,0.5361
08/18/2025,CA,Catalog | Summer Gear,Paid Social,87508,1551,$971.34,1.772%,0.6264
08/18/2025,TX,Prospecting | New Musicians,FB / IG,112255,1610,"$1,212.36",1.435%,0.7529
08/18/2025,TX,Retargeting | Product Viewers,Meta,61411,1427,$755.35,2.323%,0.5295
08/18/2025,TX,Catalog | Summer Gear,Paid Social,74445,1251,$826.34,1.681%,0.6603
08/18/2025,FL,Prospecting | New Musicians,FB / IG,78108,1139,$843.56,1.458%,0.7405
08/18/2025,FL,Retargeting | Product Viewers,Meta,48378,1138,$595.05,2.352%,0.523
08/18/2025,FL,Catalog | Summer Gear,Paid Social,65992,1243,$732.51,1.884%,0.5891
08/18/2025,NY,Prospecting | New Musicians,FB / IG,91974,1460,$993.31,1.587%,0.6805
08/18/2025,NY,Retargeting | Product Viewers,Meta,50444,1167,$620.46,2.314%,0.5315
08/18/2025,NY,Catalog | Summer Gear,Paid Social,79401,1352,$881.35,1.703%,0.6517
08/25/2025,CA,Prospecting | New Musicians,Meta,124924,1908,"$1,349.18",1.528%,0.707
08/25/2025,CA,Retargeting | Product Viewers,Paid Social,82213,1837,"$1,011.22",2.235%,0.5504
08/25/2025,CA,Catalog | Summer Gear,FB / IG,109054,1964,"$1,210.50",1.801%,0.6165
08/25/2025,TX,Prospecting | New Musicians,Meta,105176,1524,"$1,135.90",1.449%,0.7455
08/25/2025,TX,Retargeting | Product Viewers,Paid Social,68459,1460,$842.05,2.133%,0.5766
08/25/2025,TX,Catalog | Summer Gear,FB / IG,78168,1477,$867.67,1.890%,0.5874
08/25/2025,FL,Prospecting | New Musicians,Meta,77044,1079,$832.07,1.400%,0.7713
08/25/2025,FL,Retargeting | Product Viewers,Paid Social,59572,1305,$732.73,2.191%,0.5615
08/25/2025,FL,Catalog | Summer Gear,FB / IG,73546,1321,$816.36,1.796%,0.618
08/25/2025,NY,Prospecting | New Musicians,Meta,80039,1147,$864.42,1.433%,0.7538
08/25/2025,NY,Retargeting | Product Viewers,Paid Social,59758,1279,$735.02,2.140%,0.5748
08/25/2025,NY,Catalog | Summer Gear,FB / IG,73716,1328,$818.25,1.802%,0.616
09/01/2025,CA,Prospecting | New Musicians,Paid Social,109916,1548,"$1,187.09",1.409%,0.7666
09/01/2025,CA,Retargeting | Product Viewers,FB / IG,76501,1734,$940.96,2.267%,0.5427
09/01/2025,CA,Catalog | Summer Gear,Meta,89563,1591,$994.15,1.776%,0.6249
09/01/2025,TX,Prospecting | New Musicians,Paid Social,111083,1684,"$1,199.69",1.516%,0.7123
09/01/2025,TX,Retargeting | Product Viewers,FB / IG,65392,1449,$804.33,2.217%,0.5549
09/01/2025,TX,Catalog | Summer Gear,Meta,87155,1497,$967.43,1.718%,0.6461
09/01/2025,FL,Prospecting | New Musicians,Paid Social,86861,1318,$938.10,1.517%,0.712
09/01/2025,FL,Retargeting | Product Viewers,FB / IG,48265,1025,$593.66,2.124%,0.579
09/01/2025,FL,Catalog | Summer Gear,Meta,73017,1287,$810.49,1.762%,0.6298
09/01/2025,NY,Prospecting | New Musicians,Paid Social,91275,1357,$985.78,1.487%,0.7265
09/01/2025,NY,Retargeting | Product Viewers,FB / IG,57477,1206,$706.97,2.098%,0.5864
09/01/2025,NY,Catalog | Summer Gear,Meta,71504,1374,$793.70,1.921%,0.5778
09/08/2025,CA,Prospecting | New Musicians,FB / IG,137388,1948,"$1,483.79",1.418%,0.7618
09/08/2025,CA,Retargeting | Product Viewers,Meta,77511,1682,$953.39,2.170%,0.5669
09/08/2025,CA,Catalog | Summer Gear,Paid Social,86617,1456,$961.45,1.681%,0.6603
09/08/2025,TX,Prospecting | New Musicians,FB / IG,113481,1597,"$1,225.59",1.407%,0.7674
09/08/2025,TX,Retargeting | Product Viewers,Meta,65682,1513,$807.89,2.303%,0.5341
09/08/2025,TX,Catalog | Summer Gear,Paid Social,81037,1479,$899.51,1.825%,0.6082
09/08/2025,FL,Prospecting | New Musicians,FB / IG,84522,1302,$912.84,1.540%,0.7012
09/08/2025,FL,Retargeting | Product Viewers,Meta,55400,1200,$681.42,2.166%,0.5679
09/08/2025,FL,Catalog | Summer Gear,Paid Social,60851,1043,$675.45,1.714%,0.6474
09/08/2025,NY,Prospecting | New Musicians,FB / IG,81757,1244,$882.97,1.521%,0.71
09/08/2025,NY,Retargeting | Product Viewers,Meta,49741,1152,$611.82,2.316%,0.5311
09/08/2025,NY,Catalog | Summer Gear,Paid Social,73941,1239,$820.75,1.675%,0.6626
09/15/2025,CA,Prospecting | New Musicians,Meta,132509,1883,"$1,431.09",1.421%,0.7599
09/15/2025,CA,Retargeting | Product Viewers,Paid Social,79227,1774,$974.49,2.240%,0.5492
09/15/2025,CA,Catalog | Summer Gear,FB / IG,90103,1604,"$1,000.15",1.781%,0.6234
09/15/2025,TX,Prospecting | New Musicians,Meta,100202,1544,"$1,082.18",1.541%,0.701
09/15/2025,TX,Retargeting | Product Viewers,Paid Social,60393,1273,$742.83,2.107%,0.5837
09/15/2025,TX,Catalog | Summer Gear,FB / IG,81646,1521,$906.27,1.863%,0.5959
09/15/2025,FL,Prospecting | New Musicians,Meta,88660,1309,$957.53,1.476%,0.7316
09/15/2025,FL,Retargeting | Product Viewers,Paid Social,54468,1225,$669.96,2.250%,0.5467
09/15/2025,FL,Catalog | Summer Gear,FB / IG,60434,1055,$670.81,1.746%,0.6358
09/15/2025,NY,Prospecting | New Musicians,Meta,79959,1190,$863.55,1.488%,0.7257
09/15/2025,NY,Retargeting | Product Viewers,Paid Social,47225,1070,$580.87,2.266%,0.5427
09/15/2025,NY,Catalog | Summer Gear,FB / IG,79162,1422,$878.70,1.796%,0.618
09/22/2025,CA,Prospecting | New Musicians,Paid Social,106090,1573,"$1,145.78",1.483%,0.7283
09/22/2025,CA,Retargeting | Product Viewers,FB / IG,76289,1674,$938.36,2.195%,0.5604
09/22/2025,CA,Catalog | Summer Gear,Meta,91718,1704,"$1,018.07",1.858%,0.5975
09/22/2025,TX,Prospecting | New Musicians,Paid Social,93562,1337,"$1,010.47",1.429%,0.7556
09/22/2025,TX,Retargeting | Product Viewers,FB / IG,54917,1246,$675.47,2.270%,0.5419
09/22/2025,TX,Catalog | Summer Gear,Meta,77970,1500,$865.47,1.924%,0.5769
09/22/2025,FL,Prospecting | New Musicians,Paid Social,77798,1219,$840.22,1.566%,0.6895
09/22/2025,FL,Retargeting | Product Viewers,FB / IG,46446,988,$571.28,2.128%,0.5779
09/22/2025,FL,Catalog | Summer Gear,Meta,65305,1124,$724.89,1.722%,0.6447
09/22/2025,NY,Prospecting | New Musicians,Paid Social,86891,1312,$938.42,1.509%,0.7155
09/22/2025,NY,Retargeting | Product Viewers,FB / IG,47801,1052,$587.95,2.200%,0.559
09/22/2025,NY,Catalog | Summer Gear,Meta,64932,1114,$720.74,1.715%,0.6472
09/29/2025,CA,Prospecting | New Musicians,FB / IG,105861,1493,"$1,143.30",1.410%,0.766
09/29/2025,CA,Retargeting | Product Viewers,Meta,73845,1592,$908.30,2.155%,0.5707
09/29/2025,CA,Catalog | Summer Gear,Paid Social,91643,1613,"$1,017.24",1.761%,0.6305
09/29/2025,TX,Prospecting | New Musicians,FB / IG,97425,1480,"$1,052.19",1.519%,0.7108
09/29/2025,TX,Retargeting | Product Viewers,Meta,59706,1253,$734.39,2.098%,0.5862
09/29/2025,TX,Catalog | Summer Gear,Paid Social,82735,1422,$918.36,1.719%,0.6456
09/29/2025,FL,Prospecting | New Musicians,FB / IG,91704,1392,$990.41,1.518%,0.7115
09/29/2025,FL,Retargeting | Product Viewers,Meta,54414,1146,$669.30,2.106%,0.584
09/29/2025,FL,Catalog | Summer Gear,Paid Social,60897,1021,$675.96,1.676%,0.6621
09/29/2025,NY,Prospecting | New Musicians,FB / IG,95485,1440,"$1,031.24",1.508%,0.7161
09/29/2025,NY,Retargeting | Product Viewers,Meta,49651,1110,$610.71,2.236%,0.5501
09/29/2025,NY,Catalog | Summer Gear,Paid Social,66269,1237,$735.59,1.866%,0.5948
10/06/2025,CA,Prospecting | New Musicians,Meta,99344,1506,"$1,072.92",1.516%,0.7122
10/06/2025,CA,Retargeting | Product Viewers,Paid Social,65279,1525,$802.93,2.337%,0.5263
10/06/2025,CA,Catalog | Summer Gear,FB / IG,84810,1540,$941.39,1.816%,0.6113
10/06/2025,TX,Prospecting | New Musicians,Meta,93663,1431,"$1,011.56",1.528%,0.7067
10/06/2025,TX,Retargeting | Product Viewers,Paid Social,56511,1250,$695.09,2.213%,0.5559
10/06/2025,TX,Catalog | Summer Gear,FB / IG,68156,1231,$756.54,1.807%,0.6144
10/06/2025,FL,Prospecting | New Musicians,Meta,67709,1082,$731.26,1.597%,0.6761
10/06/2025,FL,Retargeting | Product Viewers,Paid Social,41434,973,$509.64,2.349%,0.5237
10/06/2025,FL,Catalog | Summer Gear,FB / IG,67192,1272,$745.83,1.893%,0.5864
10/06/2025,NY,Prospecting | New Musicians,Meta,81768,1154,$883.09,1.411%,0.7653
10/06/2025,NY,Retargeting | Product Viewers,Paid Social,41715,965,$513.09,2.312%,0.5319
10/06/2025,NY,Catalog | Summer Gear,FB / IG,63429,1157,$704.06,1.824%,0.6086
10/13/2025,CA,Prospecting | New Musicians,Paid Social,102028,1557,"$1,101.90",1.526%,0.7077
10/13/2025,CA,Retargeting | Product Viewers,FB / IG,67459,1500,$829.75,2.224%,0.553
10/13/2025,CA,Catalog | Summer Gear,Meta,78153,1321,$867.50,1.691%,0.6566
10/13/2025,TX,Prospecting | New Musicians,Paid Social,98445,1455,"$1,063.21",1.478%,0.7308
10/13/2025,TX,Retargeting | Product Viewers,FB / IG,53595,1152,$659.22,2.149%,0.5723
10/13/2025,TX,Catalog | Summer Gear,Meta,75405,1306,$837.00,1.732%,0.6408
10/13/2025,FL,Prospecting | New Musicians,Paid Social,75183,1175,$811.98,1.562%,0.6913
10/13/2025,FL,Retargeting | Product Viewers,FB / IG,51070,1200,$628.16,2.350%,0.5233
10/13/2025,FL,Catalog | Summer Gear,Meta,62030,1043,$688.53,1.682%,0.66
10/13/2025,NY,Prospecting | New Musicians,Paid Social,76007,1195,$820.88,1.572%,0.687
10/13/2025,NY,Retargeting | Product Viewers,FB / IG,41904,881,$515.42,2.102%,0.5851
10/13/2025,NY,Catalog | Summer Gear,Meta,61195,1097,$679.26,1.793%,0.6192
10/20/2025,CA,Prospecting | New Musicians,FB / IG,108342,1650,"$1,170.09",1.523%,0.7093
10/20/2025,CA,Retargeting | Product Viewers,Meta,57287,1190,$704.64,2.078%,0.592
10/20/2025,CA,Catalog | Summer Gear,Paid Social,86701,1596,$962.38,1.841%,0.6029
10/20/2025,TX,Prospecting | New Musicians,FB / IG,79769,1113,$861.51,1.396%,0.7739
10/20/2025,TX,Retargeting | Product Viewers,Meta,59181,1295,$727.93,2.188%,0.5622
10/20/2025,TX,Catalog | Summer Gear,Paid Social,76968,1412,$854.34,1.834%,0.6052
10/20/2025,FL,Prospecting | New Musicians,FB / IG,73067,1115,$789.12,1.526%,0.7075
10/20/2025,FL,Retargeting | Product Viewers,Meta,45721,1021,$562.37,2.233%,0.5507
10/20/2025,FL,Catalog | Summer Gear,Paid Social,63095,1197,$700.36,1.897%,0.5853
10/20/2025,NY,Prospecting | New Musicians,FB / IG,85643,1248,$924.94,1.458%,0.741
10/20/2025,NY,Retargeting | Product Viewers,Meta,47302,987,$581.81,2.087%,0.5893
10/20/2025,NY,Catalog | Summer Gear,Paid Social,61811,1048,$686.10,1.696%,0.6545
10/27/2025,CA,Prospecting | New Musicians,Meta,97259,1382,"$1,050.40",1.421%,0.7599
10/27/2025,CA,Retargeting | Product Viewers,Paid Social,58462,1230,$719.08,2.104%,0.5846
10/27/2025,CA,Catalog | Summer Gear,FB / IG,82728,1551,$918.28,1.875%,0.5919
10/27/2025,TX,Prospecting | New Musicians,Meta,81182,1159,$876.77,1.427%,0.7567
10/27/2025,TX,Retargeting | Product Viewers,Paid Social,59577,1379,$732.80,2.314%,0.5314
10/27/2025,TX,Catalog | Summer Gear,FB / IG,73291,1355,$813.53,1.849%,0.6005
10/27/2025,FL,Prospecting | New Musicians,Meta,78456,1123,$847.33,1.431%,0.7546
10/27/2025,FL,Retargeting | Product Viewers,Paid Social,43855,981,$539.42,2.236%,0.55
10/27/2025,FL,Catalog | Summer Gear,FB / IG,57928,1052,$643.01,1.816%,0.6113
10/27/2025,NY,Prospecting | New Musicians,Meta,77236,1201,$834.15,1.555%,0.6944
10/27/2025,NY,Retargeting | Product Viewers,Paid Social,41066,881,$505.12,2.144%,0.5737
10/27/2025,NY,Catalog | Summer Gear,FB / IG,68222,1311,$757.26,1.921%,0.5777
11/03/2025,CA,Prospecting | New Musicians,Paid Social,164671,2498,"$1,778.45",1.517%,0.7119
11/03/2025,CA,Retargeting | Product Viewers,FB / IG,86142,1784,"$1,059.55",2.071%,0.594
11/03/2025,CA,Catalog | Summer Gear,Meta,128041,2462,"$1,421.25",1.923%,0.5772
11/03/2025,TX,Prospecting | New Musicians,Paid Social,117302,1871,"$1,266.86",1.595%,0.6773
11/03/2025,TX,Retargeting | Product Viewers,FB / IG,84296,1901,"$1,036.84",2.255%,0.5454
11/03/2025,TX,Catalog | Summer Gear,Meta,108056,2045,"$1,199.42",1.892%,0.5866
11/03/2025,FL,Prospecting | New Musicians,Paid Social,114790,1682,"$1,239.73",1.466%,0.7369
11/03/2025,FL,Retargeting | Product Viewers,FB / IG,56851,1203,$699.27,2.116%,0.5812
11/03/2025,FL,Catalog | Summer Gear,Meta,78634,1471,$872.83,1.871%,0.5933
11/03/2025,NY,Prospecting | New Musicians,Paid Social,109990,1756,"$1,187.89",1.597%,0.6764
11/03/2025,NY,Retargeting | Product Viewers,FB / IG,75587,1622,$929.72,2.146%,0.5731
11/03/2025,NY,Catalog | Summer Gear,Meta,98770,1705,"$1,096.35",1.727%,0.6429
11/10/2025,CA,Prospecting | New Musicians,FB / IG,140704,2156,"$1,519.60",1.532%,0.7048
11/10/2025,CA,Retargeting | Product Viewers,Meta,75241,1746,$925.47,2.321%,0.53
11/10/2025,CA,Catalog | Summer Gear,Paid Social,102752,1823,"$1,140.55",1.774%,0.6256
11/10/2025,TX,Prospecting | New Musicians,FB / IG,105870,1623,"$1,143.40",1.533%,0.7044
11/10/2025,TX,Retargeting | Product Viewers,Meta,63241,1422,$777.87,2.249%,0.5468
11/10/2025,TX,Catalog | Summer Gear,Paid Social,89975,1545,$998.73,1.717%,0.6466
11/10/2025,FL,Prospecting | New Musicians,FB / IG,99424,1538,"$1,073.78",1.547%,0.6983
11/10/2025,FL,Retargeting | Product Viewers,Meta,55801,1162,$686.35,2.082%,0.5909
11/10/2025,FL,Catalog | Summer Gear,Paid Social,84613,1424,$939.21,1.683%,0.6594
11/10/2025,NY,Prospecting | New Musicians,FB / IG,87181,1294,$941.56,1.485%,0.7274
11/10/2025,NY,Retargeting | Product Viewers,Meta,59759,1233,$735.04,2.063%,0.5962
11/10/2025,NY,Catalog | Summer Gear,Paid Social,83909,1536,$931.39,1.831%,0.6064
11/17/2025,CA,Prospecting | New Musicians,Meta,133008,2073,"$1,436.48",1.559%,0.6929
11/17/2025,CA,Retargeting | Product Viewers,Paid Social,93182,1964,"$1,146.14",2.108%,0.5835
11/17/2025,CA,Catalog | Summer Gear,FB / IG,98806,1746,"$1,096.75",1.768%,0.628
11/17/2025,TX,Prospecting | New Musicians,Meta,98156,1540,"$1,060.09",1.569%,0.6882
11/17/2025,TX,Retargeting | Product Viewers,Paid Social,61280,1430,$753.74,2.333%,0.5272
11/17/2025,TX,Catalog | Summer Gear,FB / IG,92497,1552,"$1,026.72",1.678%,0.6615
11/17/2025,FL,Prospecting | New Musicians,Meta,96280,1491,"$1,039.82",1.549%,0.6973
11/17/2025,FL,Retargeting | Product Viewers,Paid Social,58488,1275,$719.40,2.180%,0.5642
11/17/2025,FL,Catalog | Summer Gear,FB / IG,66931,1159,$742.93,1.731%,0.6412
11/17/2025,NY,Prospecting | New Musicians,Meta,109605,1690,"$1,183.73",1.542%,0.7005
11/17/2025,NY,Retargeting | Product Viewers,Paid Social,63363,1301,$779.37,2.053%,0.5993
11/17/2025,NY,Catalog | Summer Gear,FB / IG,87962,1686,$976.37,1.917%,0.579
11/24/2025,CA,Prospecting | New Musicians,Paid Social,148857,2155,"$1,607.66",1.448%,0.7461
11/24/2025,CA,Retargeting | Product Viewers,FB / IG,82872,1816,"$1,019.32",2.191%,0.5614
11/24/2025,CA,Catalog | Summer Gear,Meta,122109,2181,"$1,355.41",1.786%,0.6215
11/24/2025,TX,Prospecting | New Musicians,Paid Social,121183,1860,"$1,308.77",1.535%,0.7035
11/24/2025,TX,Retargeting | Product Viewers,FB / IG,77381,1634,$951.78,2.112%,0.5824
