date,geo,campaign,channel,impressions,clicks,cost,ctr,cpc
2026-03-08,TX,Search | Brand,paid_search,26113,2031,138.75,0.077777,0.0683
2026-03-02,TX,Search | Nonbrand,paid_search,30888,1334,250.42,0.043188,0.1877
2026-03-03,TX,Search | Nonbrand,paid_search,27865,1063,234.83,0.038148,0.2209
2026-03-04,TX,Search | Nonbrand,paid_search,24417,1134,262.96,0.046443,0.2319
2026-03-05,TX,Search | Nonbrand,paid_search,28057,1234,213.86,0.043982,0.1733
2026-03-06,TX,Search | Nonbrand,paid_search,33599,1487,269.72,0.044257,0.1814
2026-03-07,TX,Search | Nonbrand,paid_search,26510,1533,242.59,0.057827,0.1582
2026-03-08,TX,Search | Nonbrand,paid_search,30569,1061,262.0,0.034708,0.2469
2026-03-02,TX,Shopping | Instruments,shopping,26563,976,181.8,0.036743,0.1863
2026-03-03,TX,Shopping | Instruments,shopping,22346,929,191.89,0.041573,0.2066
2026-03-04,TX,Shopping | Instruments,shopping,28614,952,185.45,0.03327,0.1948
2026-03-05,TX,Shopping | Instruments,shopping,30568,677,176.81,0.022147,0.2612
2026-03-06,TX,Shopping | Instruments,shopping,27221,962,226.88,0.03534,0.2358
2026-03-07,TX,Shopping | Instruments,shopping,27166,767,206.52,0.028234,0.2693
2026-03-08,TX,Shopping | Instruments,shopping,31556,883,227.7,0.027982,0.2579
2026-03-02,FL,Search | Brand,paid_search,22518,1833,97.2,0.081402,0.053
2026-03-03,FL,Search | Brand,paid_search,23946,2000,111.0,0.083521,0.0555
2026-03-04,FL,Search | Brand,paid_search,17644,1911,141.28,0.108309,0.0739
2026-03-05,FL,Search | Brand,paid_search,17964,1371,118.48,0.076319,0.0864
2026-03-06,FL,Search | Brand,paid_search,15940,1919,100.18,0.120389,0.0522
2026-03-07,FL,Search | Brand,paid_search,24015,1728,119.66,0.071955,0.0692
2026-03-08,FL,Search | Brand,paid_search,20468,1366,138.67,0.066738,0.1015
2026-03-02,FL,Search | Nonbrand,paid_search,29691,837,194.95,0.02819,0.2329
2026-03-03,FL,Search | Nonbrand,paid_search,29579,1090,202.79,0.03685,0.1861
2026-03-04,FL,Search | Nonbrand,paid_search,20225,900,182.99,0.044499,0.2033
2026-03-05,FL,Search | Nonbrand,paid_search,20224,1014,228.86,0.050138,0.2257
2026-03-06,FL,Search | Nonbrand,paid_search,23245,1120,229.84,0.048182,0.2052
2026-03-07,FL,Search | Nonbrand,paid_search,24476,851,238.2,0.034769,0.2799
2026-03-08,FL,Search | Nonbrand,paid_search,20794,1023,169.18,0.049197,0.1654
2026-03-02,FL,Shopping | Instruments,shopping,24760,664,164.1,0.026817,0.2471
2026-03-03,FL,Shopping | Instruments,shopping,25055,865,190.57,0.034524,0.2203
2026-03-04,FL,Shopping | Instruments,shopping,20680,759,168.37,0.036702,0.2218
2026-03-05,FL,Shopping | Instruments,shopping,19727,758,163.28,0.038424,0.2154
2026-03-06,FL,Shopping | Instruments,shopping,26101,661,127.58,0.025325,0.193
2026-03-07,FL,Shopping | Instruments,shopping,19269,857,164.15,0.044476,0.1915
2026-03-08,FL,Shopping | Instruments,shopping,19429,589,138.09,0.030316,0.2345
2026-03-02,NY,Search | Brand,paid_search,25080,1928,130.11,0.076874,0.0675
2026-03-03,NY,Search | Brand,paid_search,20770,1764,142.38,0.08493,0.0807
2026-03-04,NY,Search | Brand,paid_search,21265,1810,115.11,0.085116,0.0636
2026-03-05,NY,Search | Brand,paid_search,25357,2064,114.48,0.081398,0.0555
2026-03-06,NY,Search | Brand,paid_search,21703,1960,150.41,0.09031,0.0767
2026-03-07,NY,Search | Brand,paid_search,21313,1683,120.95,0.078966,0.0719
2026-03-08,NY,Search | Brand,paid_search,22369,1368,142.13,0.061156,0.1039
2026-03-02,NY,Search | Nonbrand,paid_search,26989,1028,205.98,0.03809,0.2004
2026-03-03,NY,Search | Nonbrand,paid_search,23256,973,222.13,0.041839,0.2283
2026-03-04,NY,Search | Nonbrand,paid_search,23064,1153,161.02,0.049991,0.1397
2026-03-05,NY,Search | Nonbrand,paid_search,18217,903,223.83,0.049569,0.2479
2026-03-06,NY,Search | Nonbrand,paid_search,20798,885,184.06,0.042552,0.208
2026-03-07,NY,Search | Nonbrand,paid_search,22760,786,185.63,0.034534,0.2362
2026-03-08,NY,Search | Nonbrand,paid_search,23587,1168,181.94,0.049519,0.1558
2026-03-02,NY,Shopping | Instruments,shopping,20350,552,166.93,0.027125,0.3024
2026-03-03,NY,Shopping | Instruments,shopping,28748,721,174.57,0.02508,0.2421
2026-03-04,NY,Shopping | Instruments,shopping,24802,718,148.69,0.028949,0.2071
2026-03-05,NY,Shopping | Instruments,shopping,24404,799,152.64,0.032741,0.191
2026-03-06,NY,Shopping | Instruments,shopping,22317,730,173.45,0.03271,0.2376
2026-03-07,NY,Shopping | Instruments,shopping,20827,739,186.25,0.035483,0.252
2026-03-08,NY,Shopping | Instruments,shopping,21412,624,170.06,0.029143,0.2725
2026-03-09,CA,Search | Brand,paid_search,35789,2136,214.15,0.059683,0.1003
2026-03-10,CA,Search | Brand,paid_search,34062,2592,185.1,0.076097,0.0714
2026-03-11,CA,Search | Brand,paid_search,28886,2988,165.14,0.103441,0.0553
2026-03-12,CA,Search | Brand,paid_search,35658,3242,160.65,0.090919,0.0496
2026-03-13,CA,Search | Brand,paid_search,33364,3180,206.26,0.095312,0.0649
2026-03-14,CA,Search | Brand,paid_search,26994,2516,203.57,0.093206,0.0809
2026-03-15,CA,Search | Brand,paid_search,34610,2787,195.44,0.080526,0.0701
2026-03-09,CA,Search | Nonbrand,paid_search,37714,1475,333.62,0.03911,0.2262
2026-03-10,CA,Search | Nonbrand,paid_search,33781,1291,296.68,0.038217,0.2298
2026-03-11,CA,Search | Nonbrand,paid_search,31117,1276,301.49,0.041007,0.2363
2026-03-12,CA,Search | Nonbrand,paid_search,31042,1631,241.98,0.052542,0.1484
2026-03-13,CA,Search | Nonbrand,paid_search,33905,1359,311.84,0.040083,0.2295
2026-03-14,CA,Search | Nonbrand,paid_search,40963,1268,229.97,0.030955,0.1814
2026-03-15,CA,Search | Nonbrand,paid_search,28183,1424,320.08,0.050527,0.2248
2026-03-09,CA,Shopping | Instruments,shopping,36169,1129,212.78,0.031215,0.1885
2026-03-10,CA,Shopping | Instruments,shopping,28164,791,193.8,0.028085,0.245
2026-03-11,CA,Shopping | Instruments,shopping,26311,1018,196.09,0.038691,0.1926
2026-03-12,CA,Shopping | Instruments,shopping,32167,880,203.61,0.027357,0.2314
2026-03-13,CA,Shopping | Instruments,shopping,27557,1012,231.66,0.036724,0.2289
2026-03-14,CA,Shopping | Instruments,shopping,28378,1058,231.22,0.037282,0.2185
2026-03-15,CA,Shopping | Instruments,shopping,28820,965,225.31,0.033484,0.2335
2026-03-09,TX,Search | Brand,paid_search,28027,2112,178.31,0.075356,0.0844
2026-03-10,TX,Search | Brand,paid_search,31713,2422,132.81,0.076372,0.0548
2026-03-11,TX,Search | Brand,paid_search,28852,2715,175.01,0.094101,0.0645
2026-03-12,TX,Search | Brand,paid_search,32182,2371,166.08,0.073675,0.07
2026-03-13,TX,Search | Brand,paid_search,23025,2370,135.62,0.102932,0.0572
2026-03-14,TX,Search | Brand,paid_search,26714,2493,195.97,0.093322,0.0786
2026-03-15,TX,Search | Brand,paid_search,22250,2114,134.23,0.095011,0.0635
2026-03-09,TX,Search | Nonbrand,paid_search,33260,1358,205.89,0.04083,0.1516
2026-03-10,TX,Search | Nonbrand,paid_search,34512,1514,202.79,0.043869,0.1339
2026-03-11,TX,Search | Nonbrand,paid_search,22837,1160,284.1,0.050795,0.2449
2026-03-12,TX,Search | Nonbrand,paid_search,33645,1295,233.72,0.03849,0.1805
2026-03-13,TX,Search | Nonbrand,paid_search,25442,1012,285.15,0.039777,0.2818
2026-03-14,TX,Search | Nonbrand,paid_search,26965,1409,280.49,0.052253,0.1991
2026-03-15,TX,Search | Nonbrand,paid_search,24817,1387,240.57,0.055889,0.1734
2026-03-09,TX,Shopping | Instruments,shopping,21479,900,161.44,0.041901,0.1794
2026-03-10,TX,Shopping | Instruments,shopping,21497,800,184.23,0.037214,0.2303
2026-03-11,TX,Shopping | Instruments,shopping,30455,794,169.6,0.026071,0.2136
2026-03-12,TX,Shopping | Instruments,shopping,31227,843,199.55,0.026996,0.2367
2026-03-13,TX,Shopping | Instruments,shopping,30118,1036,231.36,0.034398,0.2233
2026-03-14,TX,Shopping | Instruments,shopping,25522,1067,200.35,0.041807,0.1878
2026-03-15,TX,Shopping | Instruments,shopping,27328,931,204.38,0.034068,0.2195
2026-03-09,FL,Search | Brand,paid_search,20220,1360,95.05,0.06726,0.0699
2026-03-10,FL,Search | Brand,paid_search,16286,1772,126.67,0.108805,0.0715
2026-03-11,FL,Search | Brand,paid_search,20203,1559,121.61,0.077167,0.078
2026-03-12,FL,Search | Brand,paid_search,23600,1498,83.93,0.063475,0.056
2026-03-13,FL,Search | Brand,paid_search,22214,1928,121.28,0.086792,0.0629
2026-03-14,FL,Search | Brand,paid_search,15841,1519,128.26,0.09589,0.0844
2026-03-15,FL,Search | Brand,paid_search,19847,1386,124.83,0.069834,0.0901
2026-03-09,FL,Search | Nonbrand,paid_search,21245,1053,227.22,0.049565,0.2158
2026-03-10,FL,Search | Nonbrand,paid_search,24017,1444,231.29,0.060124,0.1602
2026-03-11,FL,Search | Nonbrand,paid_search,22133,1103,243.98,0.049835,0.2212
2026-03-12,FL,Search | Nonbrand,paid_search,23133,1314,194.45,0.056802,0.148
2026-03-13,FL,Search | Nonbrand,paid_search,29835,1142,216.68,0.038277,0.1897
2026-03-14,FL,Search | Nonbrand,paid_search,30634,1047,219.09,0.034178,0.2093
2026-03-15,FL,Search | Nonbrand,paid_search,30047,1300,224.27,0.043266,0.1725
2026-03-09,FL,Shopping | Instruments,shopping,17896,752,135.51,0.042021,0.1802
2026-03-10,FL,Shopping | Instruments,shopping,22968,588,174.81,0.025601,0.2973
2026-03-11,FL,Shopping | Instruments,shopping,24533,582,121.95,0.023723,0.2095
2026-03-12,FL,Shopping | Instruments,shopping,19041,830,139.5,0.04359,0.1681
2026-03-13,FL,Shopping | Instruments,shopping,22938,583,128.01,0.025416,0.2196
2026-03-14,FL,Shopping | Instruments,shopping,16719,654,188.46,0.039117,0.2882
2026-03-15,FL,Shopping | Instruments,shopping,18412,650,137.82,0.035303,0.212
2026-03-09,NY,Search | Brand,paid_search,21773,1932,93.78,0.088734,0.0485
2026-03-10,NY,Search | Brand,paid_search,21747,1343,106.45,0.061756,0.0793
2026-03-11,NY,Search | Brand,paid_search,16558,1336,114.06,0.080686,0.0854
2026-03-12,NY,Search | Brand,paid_search,21901,1388,127.74,0.063376,0.092
2026-03-13,NY,Search | Brand,paid_search,16151,1323,87.28,0.081914,0.066
2026-03-14,NY,Search | Brand,paid_search,19028,1835,130.24,0.096437,0.071
2026-03-15,NY,Search | Brand,paid_search,18837,1914,129.21,0.101609,0.0675
2026-03-09,NY,Search | Nonbrand,paid_search,31650,1086,226.43,0.034313,0.2085
2026-03-10,NY,Search | Nonbrand,paid_search,20400,963,218.32,0.047206,0.2267
2026-03-11,NY,Search | Nonbrand,paid_search,26438,1210,231.61,0.045767,0.1914
2026-03-12,NY,Search | Nonbrand,paid_search,26471,984,209.54,0.037173,0.213
2026-03-13,NY,Search | Nonbrand,paid_search,25548,1154,204.98,0.04517,0.1776
2026-03-14,NY,Search | Nonbrand,paid_search,23961,971,199.34,0.040524,0.2053
2026-03-15,NY,Search | Nonbrand,paid_search,20776,969,216.87,0.04664,0.2238
2026-03-09,NY,Shopping | Instruments,shopping,18789,629,176.03,0.033477,0.2799
2026-03-10,NY,Shopping | Instruments,shopping,22792,720,135.02,0.03159,0.1875
2026-03-11,NY,Shopping | Instruments,shopping,19763,730,162.57,0.036938,0.2227
2026-03-12,NY,Shopping | Instruments,shopping,23893,575,129.57,0.024066,0.2253
2026-03-13,NY,Shopping | Instruments,shopping,21445,680,142.05,0.031709,0.2089
2026-03-14,NY,Shopping | Instruments,shopping,18158,530,135.98,0.029188,0.2566
2026-03-15,NY,Shopping | Instruments,shopping,21024,761,169.01,0.036197,0.2221
2026-03-16,CA,Search | Brand,paid_search,35359,2622,162.54,0.074154,0.062
2026-03-17,CA,Search | Brand,paid_search,24683,2489,180.61,0.100839,0.0726
2026-03-18,CA,Search | Brand,paid_search,30247,1907,171.71,0.063048,0.09
2026-03-19,CA,Search | Brand,paid_search,25217,2156,167.58,0.085498,0.0777
2026-03-20,CA,Search | Brand,paid_search,31300,1989,145.45,0.063546,0.0731
2026-03-21,CA,Search | Brand,paid_search,28874,2155,193.66,0.074635,0.0899
2026-03-22,CA,Search | Brand,paid_search,27766,2629,158.44,0.094684,0.0603
2026-03-16,CA,Search | Nonbrand,paid_search,28950,1560,285.03,0.053886,0.1827
2026-03-17,CA,Search | Nonbrand,paid_search,27129,1202,231.74,0.044307,0.1928
2026-03-18,CA,Search | Nonbrand,paid_search,35444,1734,347.28,0.048922,0.2003
2026-03-19,CA,Search | Nonbrand,paid_search,38783,1241,330.84,0.031999,0.2666
2026-03-20,CA,Search | Nonbrand,paid_search,35806,1262,268.22,0.035245,0.2125
2026-03-21,CA,Search | Nonbrand,paid_search,31993,1177,259.0,0.036789,0.2201
2026-03-22,CA,Search | Nonbrand,paid_search,29779,1162,237.71,0.039021,0.2046
2026-03-16,CA,Shopping | Instruments,shopping,30380,1043,251.2,0.034332,0.2408
2026-03-17,CA,Shopping | Instruments,shopping,25992,1383,212.34,0.053209,0.1535
2026-03-18,CA,Shopping | Instruments,shopping,30182,1141,276.92,0.037804,0.2427
2026-03-19,CA,Shopping | Instruments,shopping,37195,1131,234.11,0.030407,0.207
2026-03-20,CA,Shopping | Instruments,shopping,28166,952,206.69,0.0338,0.2171
2026-03-21,CA,Shopping | Instruments,shopping,39674,970,226.73,0.024449,0.2337
2026-03-22,CA,Shopping | Instruments,shopping,35004,1099,223.49,0.031396,0.2034
2026-03-16,TX,Search | Brand,paid_search,27571,1989,147.66,0.072141,0.0742
2026-03-17,TX,Search | Brand,paid_search,26418,2022,125.11,0.076539,0.0619
2026-03-18,TX,Search | Brand,paid_search,22490,2103,173.33,0.093508,0.0824
2026-03-19,TX,Search | Brand,paid_search,27305,2521,148.67,0.092327,0.059
2026-03-20,TX,Search | Brand,paid_search,18684,2480,144.17,0.132734,0.0581
2026-03-21,TX,Search | Brand,paid_search,26244,2032,133.91,0.077427,0.0659
2026-03-22,TX,Search | Brand,paid_search,26540,2353,143.61,0.088659,0.061
2026-03-16,TX,Search | Nonbrand,paid_search,27957,1187,339.49,0.042458,0.286
2026-03-17,TX,Search | Nonbrand,paid_search,34988,1459,246.16,0.0417,0.1687
2026-03-18,TX,Search | Nonbrand,paid_search,34380,1201,256.34,0.034933,0.2134
2026-03-19,TX,Search | Nonbrand,paid_search,27345,1505,272.55,0.055037,0.1811
2026-03-20,TX,Search | Nonbrand,paid_search,34599,1394,268.41,0.04029,0.1925
2026-03-21,TX,Search | Nonbrand,paid_search,29533,1532,218.68,0.051874,0.1427
2026-03-22,TX,Search | Nonbrand,paid_search,22953,1378,219.47,0.060036,0.1593
2026-03-16,TX,Shopping | Instruments,shopping,29678,746,224.05,0.025136,0.3003
2026-03-17,TX,Shopping | Instruments,shopping,26213,784,213.16,0.029909,0.2719
2026-03-18,TX,Shopping | Instruments,shopping,30050,858,203.38,0.028552,0.237
2026-03-19,TX,Shopping | Instruments,shopping,23757,782,153.31,0.032917,0.196
2026-03-20,TX,Shopping | Instruments,shopping,31740,1122,159.61,0.03535,0.1423
2026-03-21,TX,Shopping | Instruments,shopping,22997,838,212.83,0.03644,0.254
2026-03-22,TX,Shopping | Instruments,shopping,20817,828,167.48,0.039775,0.2023
2026-03-16,FL,Search | Brand,paid_search,19361,1735,123.92,0.089613,0.0714
2026-03-17,FL,Search | Brand,paid_search,18899,1752,126.68,0.092703,0.0723
2026-03-18,FL,Search | Brand,paid_search,21503,1590,107.78,0.073943,0.0678
2026-03-19,FL,Search | Brand,paid_search,24517,2042,116.82,0.083289,0.0572
2026-03-20,FL,Search | Brand,paid_search,19935,1707,129.34,0.085628,0.0758
2026-03-21,FL,Search | Brand,paid_search,16534,1470,102.19,0.088908,0.0695
2026-03-22,FL,Search | Brand,paid_search,20536,1658,112.71,0.080736,0.068
2026-03-16,FL,Search | Nonbrand,paid_search,25884,804,183.0,0.031062,0.2276
2026-03-17,FL,Search | Nonbrand,paid_search,23087,1001,157.27,0.043358,0.1571
2026-03-18,FL,Search | Nonbrand,paid_search,20436,1078,205.13,0.05275,0.1903
2026-03-19,FL,Search | Nonbrand,paid_search,26098,962,186.54,0.036861,0.1939
2026-03-20,FL,Search | Nonbrand,paid_search,21621,1195,199.96,0.05527,0.1673
2026-03-21,FL,Search | Nonbrand,paid_search,23867,804,215.42,0.033687,0.2679
2026-03-22,FL,Search | Nonbrand,paid_search,17811,889,218.39,0.049913,0.2457
2026-03-16,FL,Shopping | Instruments,shopping,27095,763,193.6,0.02816,0.2537
2026-03-17,FL,Shopping | Instruments,shopping,21691,782,184.04,0.036052,0.2353
2026-03-18,FL,Shopping | Instruments,shopping,25461,746,197.13,0.0293,0.2643
2026-03-19,FL,Shopping | Instruments,shopping,20855,595,165.93,0.02853,0.2789
2026-03-20,FL,Shopping | Instruments,shopping,24928,619,164.42,0.024832,0.2656
2026-03-21,FL,Shopping | Instruments,shopping,21740,735,176.97,0.033809,0.2408
2026-03-22,FL,Shopping | Instruments,shopping,28114,791,141.09,0.028135,0.1784
2026-03-16,NY,Search | Brand,paid_search,18880,2101,140.68,0.111282,0.067
2026-03-17,NY,Search | Brand,paid_search,25941,2048,139.78,0.078948,0.0683
2026-03-18,NY,Search | Brand,paid_search,19080,1944,137.65,0.101887,0.0708
2026-03-19,NY,Search | Brand,paid_search,23793,2092,123.49,0.087925,0.059
2026-03-20,NY,Search | Brand,paid_search,23117,2310,105.53,0.099926,0.0457
2026-03-21,NY,Search | Brand,paid_search,18299,1757,128.65,0.096016,0.0732
2026-03-22,NY,Search | Brand,paid_search,25826,1713,122.84,0.066329,0.0717
2026-03-16,NY,Search | Nonbrand,paid_search,25353,1271,219.45,0.050132,0.1727
2026-03-17,NY,Search | Nonbrand,paid_search,31644,1326,185.56,0.041904,0.1399
2026-03-18,NY,Search | Nonbrand,paid_search,25390,1259,271.12,0.049586,0.2153
2026-03-19,NY,Search | Nonbrand,paid_search,30731,966,236.61,0.031434,0.2449
2026-03-20,NY,Search | Nonbrand,paid_search,25232,1292,230.46,0.051205,0.1784
2026-03-21,NY,Search | Nonbrand,paid_search,25453,1077,210.72,0.042313,0.1957
2026-03-22,NY,Search | Nonbrand,paid_search,24002,1048,261.2,0.043663,0.2492
2026-03-16,NY,Shopping | Instruments,shopping,21516,977,183.96,0.045408,0.1883
2026-03-17,NY,Shopping | Instruments,shopping,31374,944,196.23,0.030089,0.2079
2026-03-18,NY,Shopping | Instruments,shopping,22473,906,185.18,0.040315,0.2044
2026-03-19,NY,Shopping | Instruments,shopping,31152,771,217.17,0.02475,0.2817
2026-03-20,NY,Shopping | Instruments,shopping,30526,661,195.36,0.021654,0.2956
2026-03-21,NY,Shopping | Instruments,shopping,23248,721,144.43,0.031013,0.2003
2026-03-22,NY,Shopping | Instruments,shopping,20800,750,181.51,0.036058,0.242
2026-03-23,CA,Search | Brand,paid_search,27038,3013,146.27,0.111436,0.0485
2026-03-24,CA,Search | Brand,paid_search,26276,2517,195.76,0.095791,0.0778
2026-03-25,CA,Search | Brand,paid_search,27473,2319,147.74,0.08441,0.0637
2026-03-26,CA,Search | Brand,paid_search,33006,2354,161.98,0.07132,0.0688
2026-03-27,CA,Search | Brand,paid_search,32107,2131,199.22,0.066372,0.0935
2026-03-28,CA,Search | Brand,paid_search,23811,2501,155.32,0.105035,0.0621
2026-03-29,CA,Search | Brand,paid_search,29116,2225,146.92,0.076418,0.066
2026-03-23,CA,Search | Nonbrand,paid_search,25302,1340,289.64,0.05296,0.2162
2026-03-24,CA,Search | Nonbrand,paid_search,35203,1152,276.37,0.032724,0.2399
2026-03-25,CA,Search | Nonbrand,paid_search,27851,1282,271.05,0.046031,0.2114
2026-03-26,CA,Search | Nonbrand,paid_search,29064,1164,277.52,0.04005,0.2384
2026-03-27,CA,Search | Nonbrand,paid_search,34188,1393,235.92,0.040745,0.1694
2026-03-28,CA,Search | Nonbrand,paid_search,28571,1541,218.94,0.053936,0.1421
2026-03-29,CA,Search | Nonbrand,paid_search,33795,1155,270.75,0.034177,0.2344
2026-03-23,CA,Shopping | Instruments,shopping,32000,1058,260.32,0.033063,0.2461
2026-03-24,CA,Shopping | Instruments,shopping,31526,1173,250.74,0.037207,0.2138
2026-03-25,CA,Shopping | Instruments,shopping,36826,935,219.74,0.02539,0.235
2026-03-26,CA,Shopping | Instruments,shopping,38870,904,252.39,0.023257,0.2792
2026-03-27,CA,Shopping | Instruments,shopping,38683,1127,228.2,0.029134,0.2025
2026-03-28,CA,Shopping | Instruments,shopping,26077,1020,210.04,0.039115,0.2059
2026-03-29,CA,Shopping | Instruments,shopping,29682,879,260.96,0.029614,0.2969
2026-03-23,TX,Search | Brand,paid_search,20139,1842,137.8,0.091464,0.0748
2026-03-24,TX,Search | Brand,paid_search,22806,2027,134.31,0.08888,0.0663
2026-03-25,TX,Search | Brand,paid_search,24447,2007,163.65,0.082096,0.0815
2026-03-26,TX,Search | Brand,paid_search,26397,1963,126.15,0.074365,0.0643
2026-03-27,TX,Search | Brand,paid_search,23069,2120,141.32,0.091898,0.0667
2026-03-28,TX,Search | Brand,paid_search,27354,1660,135.59,0.060686,0.0817
2026-03-29,TX,Search | Brand,paid_search,20640,1840,117.31,0.089147,0.0638
2026-03-23,TX,Search | Nonbrand,paid_search,27396,1242,226.47,0.045335,0.1823
2026-03-24,TX,Search | Nonbrand,paid_search,31227,1257,251.96,0.040254,0.2004
2026-03-25,TX,Search | Nonbrand,paid_search,26951,950,283.71,0.035249,0.2986
2026-03-26,TX,Search | Nonbrand,paid_search,29207,1220,211.67,0.041771,0.1735
2026-03-27,TX,Search | Nonbrand,paid_search,26083,1286,243.0,0.049304,0.189
2026-03-28,TX,Search | Nonbrand,paid_search,21995,1204,208.37,0.05474,0.1731
2026-03-29,TX,Search | Nonbrand,paid_search,32345,1187,253.56,0.036698,0.2136
2026-03-23,TX,Shopping | Instruments,shopping,25920,654,174.86,0.025231,0.2674
2026-03-24,TX,Shopping | Instruments,shopping,23924,674,189.86,0.028173,0.2817
2026-03-25,TX,Shopping | Instruments,shopping,20340,670,176.81,0.03294,0.2639
2026-03-26,TX,Shopping | Instruments,shopping,30238,898,155.18,0.029698,0.1728
2026-03-27,TX,Shopping | Instruments,shopping,20522,846,169.73,0.041224,0.2006
2026-03-28,TX,Shopping | Instruments,shopping,21505,889,163.71,0.041339,0.1842
2026-03-29,TX,Shopping | Instruments,shopping,22849,730,160.02,0.031949,0.2192
2026-03-23,FL,Search | Brand,paid_search,24089,2154,112.89,0.089418,0.0524
2026-03-24,FL,Search | Brand,paid_search,26810,1764,146.49,0.065796,0.083
2026-03-25,FL,Search | Brand,paid_search,18170,1769,156.02,0.097358,0.0882
2026-03-26,FL,Search | Brand,paid_search,25620,1874,120.9,0.073146,0.0645
2026-03-27,FL,Search | Brand,paid_search,19752,2049,126.86,0.103736,0.0619
2026-03-28,FL,Search | Brand,paid_search,21988,2397,141.13,0.109014,0.0589
2026-03-29,FL,Search | Brand,paid_search,27374,2113,145.77,0.07719,0.069
2026-03-23,FL,Search | Nonbrand,paid_search,26822,926,224.01,0.034524,0.2419
2026-03-24,FL,Search | Nonbrand,paid_search,22195,979,195.24,0.044109,0.1994
2026-03-25,FL,Search | Nonbrand,paid_search,27355,902,176.48,0.032974,0.1957
2026-03-26,FL,Search | Nonbrand,paid_search,24210,1033,199.81,0.042668,0.1934
2026-03-27,FL,Search | Nonbrand,paid_search,19389,1185,240.39,0.061117,0.2029
2026-03-28,FL,Search | Nonbrand,paid_search,23540,1117,216.48,0.047451,0.1938
2026-03-29,FL,Search | Nonbrand,paid_search,21073,914,163.01,0.043373,0.1783
2026-03-23,FL,Shopping | Instruments,shopping,24782,657,182.54,0.026511,0.2778
2026-03-24,FL,Shopping | Instruments,shopping,21058,787,148.18,0.037373,0.1883
2026-03-25,FL,Shopping | Instruments,shopping,19324,753,125.92,0.038967,0.1672
2026-03-26,FL,Shopping | Instruments,shopping,18760,566,159.82,0.030171,0.2824
2026-03-27,FL,Shopping | Instruments,shopping,21703,612,132.16,0.028199,0.216
2026-03-28,FL,Shopping | Instruments,shopping,19293,777,141.73,0.040274,0.1824
2026-03-29,FL,Shopping | Instruments,shopping,23346,705,177.16,0.030198,0.2513
2026-03-23,NY,Search | Brand,paid_search,22826,2093,135.07,0.091694,0.0645
2026-03-24,NY,Search | Brand,paid_search,21279,1741,122.44,0.081818,0.0703
2026-03-25,NY,Search | Brand,paid_search,21847,2242,145.29,0.102623,0.0648
2026-03-26,NY,Search | Brand,paid_search,20598,2022,143.72,0.098165,0.0711
2026-03-27,NY,Search | Brand,paid_search,27063,1663,149.78,0.061449,0.0901
2026-03-28,NY,Search | Brand,paid_search,28224,1534,116.83,0.054351,0.0762
2026-03-29,NY,Search | Brand,paid_search,27812,1980,170.83,0.071192,0.0863
2026-03-23,NY,Search | Nonbrand,paid_search,19557,1095,154.23,0.05599,0.1408
2026-03-24,NY,Search | Nonbrand,paid_search,21312,1067,198.93,0.050066,0.1864
2026-03-25,NY,Search | Nonbrand,paid_search,21366,1044,201.68,0.048863,0.1932
2026-03-26,NY,Search | Nonbrand,paid_search,26158,709,208.5,0.027105,0.2941
2026-03-27,NY,Search | Nonbrand,paid_search,19098,1013,183.23,0.053042,0.1809
2026-03-28,NY,Search | Nonbrand,paid_search,23091,995,174.41,0.04309,0.1753
2026-03-29,NY,Search | Nonbrand,paid_search,21327,894,185.44,0.041919,0.2074
2026-03-23,NY,Shopping | Instruments,shopping,21682,589,174.04,0.027165,0.2955
2026-03-24,NY,Shopping | Instruments,shopping,18835,635,167.91,0.033714,0.2644
2026-03-25,NY,Shopping | Instruments,shopping,22043,878,158.35,0.039831,0.1803
2026-03-26,NY,Shopping | Instruments,shopping,27437,647,163.16,0.023581,0.2522
2026-03-27,NY,Shopping | Instruments,shopping,21354,846,163.27,0.039618,0.193
2026-03-28,NY,Shopping | Instruments,shopping,18120,845,129.55,0.046634,0.1533
2026-03-29,NY,Shopping | Instruments,shopping,24787,715,154.38,0.028846,0.2159
2026-03-30,CA,Search | Brand,paid_search,35118,2361,189.89,0.06723,0.0804
2026-03-31,CA,Search | Brand,paid_search,28025,2493,154.79,0.088956,0.0621
2026-04-01,CA,Search | Brand,paid_search,27111,2453,189.26,0.09048,0.0772
2026-04-02,CA,Search | Brand,paid_search,36033,2387,174.74,0.066245,0.0732
2026-04-03,CA,Search | Brand,paid_search,26217,2760,180.79,0.105275,0.0655
2026-04-04,CA,Search | Brand,paid_search,26369,2588,154.8,0.098146,0.0598
2026-04-05,CA,Search | Brand,paid_search,30039,2393,167.42,0.079663,0.07
2026-03-30,CA,Search | Nonbrand,paid_search,31246,1191,303.44,0.038117,0.2548
2026-03-31,CA,Search | Nonbrand,paid_search,39873,1505,289.27,0.037745,0.1922
2026-04-01,CA,Search | Nonbrand,paid_search,36165,1263,314.05,0.034923,0.2487
2026-04-02,CA,Search | Nonbrand,paid_search,28474,1573,340.72,0.055243,0.2166
2026-04-03,CA,Search | Nonbrand,paid_search,32952,1222,252.26,0.037084,0.2064
2026-04-04,CA,Search | Nonbrand,paid_search,29273,1573,232.43,0.053736,0.1478
2026-04-05,CA,Search | Nonbrand,paid_search,40542,1550,319.15,0.038232,0.2059
